task_id,arrival_time,size_bits,complexity,action,latency,energy
18477,3126.2228,8192.0,879.7,Edge,0.115925,0.00028935
18479,3126.3805,5992.3,710.9,Edge,0.094564,0.00021166
18481,3126.6284,9165.1,266.2,Cloud,0.089952,0.00032373
18480,3126.5621,2222.7,691.9,Edge,0.091743,7.851e-05
18482,3126.7639,9102.4,305.9,Edge,0.044311,0.00032151
18483,3126.8691,2615.4,815.9,Edge,0.107298,9.238e-05
18484,3127.1045,1417.8,537.3,Edge,0.072325,5.008e-05
18486,3127.5442,5674.4,441.0,Cloud,0.095369,0.00020043
18485,3127.4542,8379.0,853.0,Edge,0.112611,0.00029596
18488,3127.8054,3537.4,257.7,Cloud,0.089008,0.00012495
18487,3127.76,6273.0,628.4,Edge,0.084289,0.00022157
18489,3127.881,9011.4,593.5,Edge,0.080253,0.0003183
18490,3128.3584,8364.2,431.3,Edge,0.059901,0.00029544
18491,3128.4343,3754.9,850.4,Edge,0.111748,0.00013263
18492,3128.5836,1115.0,208.2,Edge,0.031151,3.938e-05
18493,3128.7952,6730.9,597.2,Edge,0.080439,0.00023775
18495,3128.9796,9584.9,478.2,Cloud,0.09707,0.00033856
18494,3128.9439,1575.3,892.9,Edge,0.116797,5.564e-05
18496,3129.5939,9933.2,246.4,Edge,0.036971,0.00035086
18497,3129.6707,9705.5,527.9,Edge,0.072136,0.00034281
18498,3129.7799,4879.4,462.1,Edge,0.063333,0.00017235
18499,3130.0755,7860.7,969.4,Edge,0.127094,0.00027765
18500,3130.3484,9080.7,993.0,Edge,0.130192,0.00032074
18501,3130.6793,8502.9,475.0,Edge,0.065373,0.00030034
18502,3130.723,3141.8,985.0,Cloud,0.113203,0.00011097
18503,3130.7535,6058.0,485.9,Edge,0.066447,0.00021398
18504,3130.8694,6249.5,929.2,Edge,0.121881,0.00022074
18505,3131.5796,7317.6,287.5,Edge,0.041797,0.00025847
18506,3131.6115,6203.7,212.8,Cloud,0.087825,0.00021913
18508,3131.6383,5191.1,570.6,Cloud,0.09963,0.00018336
18507,3131.6327,7652.9,213.9,Edge,0.032638,0.00027031
18509,3131.8247,8755.0,213.2,Edge,0.032686,0.00030924
18510,3131.8499,7419.2,459.2,Cloud,0.096181,0.00026206
18512,3131.9465,1527.9,880.4,Cloud,0.109528,5.397e-05
18511,3131.918,7918.5,609.1,Edge,0.082072,0.0002797
18513,3132.1543,7149.3,991.9,Edge,0.12983,0.00025253
18514,3132.4307,6104.2,355.2,Edge,0.050119,0.00021561
18515,3132.4787,8814.5,321.6,Edge,0.046239,0.00031134
18516,3132.6423,9813.0,370.9,Edge,0.052514,0.00034661
18518,3132.8013,3385.8,153.0,Cloud,0.085498,0.00011959
18517,3132.7268,7956.2,744.4,Edge,0.098984,0.00028102
18520,3132.8817,9666.0,169.2,Cloud,0.086779,0.00034142
18521,3132.9487,1477.8,602.0,Cloud,0.100242,5.22e-05
18519,3132.8674,2623.9,959.9,Edge,0.125293,9.268e-05
18524,3133.2461,2194.4,235.7,Cloud,0.088115,7.751e-05
18523,3133.2312,4124.4,817.7,Cloud,0.107743,0.00014568
18522,3133.1938,4296.1,623.0,Edge,0.083378,0.00015174
18525,3133.2764,2971.5,139.0,Edge,0.022721,0.00010496
18526,3133.4361,1473.1,106.2,Edge,0.018451,5.203e-05
18528,3133.724,6978.9,736.3,Cloud,0.105365,0.00024651
18527,3133.6589,1802.8,727.3,Edge,0.09613,6.368e-05
18530,3133.7891,5792.0,490.4,Cloud,0.09703,0.00020458
18531,3133.8188,7710.5,387.5,Cloud,0.093826,0.00027235
18529,3133.781,2920.5,630.5,Edge,0.084153,0.00010316
18532,3134.1207,8309.9,951.0,Edge,0.124858,0.00029352
18533,3134.2663,6764.1,527.4,Edge,0.071719,0.00023892
18535,3134.3839,6157.0,390.1,Cloud,0.093728,0.00021748
18534,3134.3349,1237.0,503.2,Edge,0.068047,4.369e-05
18536,3134.5771,4907.4,109.4,Edge,0.019253,0.00017334
18537,3134.8476,8218.8,268.3,Edge,0.039503,0.0002903
18538,3135.1193,8853.5,191.6,Edge,0.02999,0.00031272
18539,3135.2387,2240.0,878.6,Edge,0.115088,7.912e-05
18540,3135.6889,7661.5,293.1,Edge,0.042538,0.00027062
18542,3136.0375,4133.2,252.1,Cloud,0.08889,0.00014599
18541,3135.9838,3494.0,889.3,Edge,0.116577,0.00012341
18544,3136.9308,7627.8,669.3,Cloud,0.103208,0.00026943
18543,3136.8464,5023.5,974.7,Edge,0.127434,0.00017744
18545,3136.9741,5336.2,686.5,Edge,0.091445,0.00018848
18547,3137.5595,3453.9,416.0,Cloud,0.094274,0.000122
18546,3137.5394,9220.6,490.4,Edge,0.06738,0.00032569
18548,3137.6525,7324.6,222.4,Edge,0.033658,0.00025872
18550,3137.9591,3697.2,245.8,Cloud,0.088629,0.00013059
18549,3137.8945,5998.7,883.3,Edge,0.116116,0.00021188
18551,3138.033,8951.7,432.9,Edge,0.060162,0.00031619
18552,3138.086,7521.7,895.1,Cloud,0.110723,0.00026568
18553,3138.2406,9372.9,806.6,Edge,0.106933,0.00033107
18554,3138.4826,7578.4,846.1,Edge,0.111658,0.00026768
18555,3138.7082,6358.8,101.0,Edge,0.018373,0.0002246
18556,3138.7832,3664.2,583.1,Edge,0.078319,0.00012943
18558,3139.0332,1923.8,919.9,Cloud,0.110891,6.795e-05
18557,3139.0183,9869.7,442.1,Edge,0.061428,0.00034861
18559,3139.0886,6016.2,145.1,Edge,0.023843,0.0002125
18560,3139.1489,7177.0,271.7,Edge,0.039807,0.0002535
18562,3139.1984,4200.9,267.5,Cloud,0.089413,0.00014838
18563,3139.2024,2525.6,978.2,Cloud,0.112904,8.921e-05
18561,3139.1903,3125.0,787.4,Edge,0.103791,0.00011038
18564,3139.3283,7005.0,236.9,Edge,0.035439,0.00024743
18565,3139.3546,9582.0,565.7,Cloud,0.099985,0.00033845
18566,3139.8003,6771.8,423.2,Edge,0.058702,0.00023919
18568,3139.876,2994.2,916.7,Cloud,0.110909,0.00010576
18567,3139.8666,1514.8,623.1,Edge,0.083071,5.351e-05
18570,3140.274,2417.5,835.7,Cloud,0.10814,8.539e-05
18569,3140.2579,3635.9,450.7,Edge,0.061762,0.00012843
18571,3140.341,8340.2,710.6,Edge,0.094811,0.00029459
18572,3140.9577,5813.5,583.4,Edge,0.078608,0.00020534
18574,3141.1678,3508.7,772.7,Cloud,0.106171,0.00012393
18573,3141.1272,3787.6,700.2,Edge,0.092966,0.00013378
18575,3141.4631,8151.5,941.9,Edge,0.123693,0.00028792
18576,3141.6809,2232.9,431.6,Edge,0.059211,7.887e-05
18577,3141.719,4456.6,661.8,Cloud,0.102585,0.00015741
18578,3141.7616,6739.7,728.3,Edge,0.096833,0.00023806
18579,3142.1984,5672.0,484.6,Edge,0.066247,0.00020035
18581,3142.3456,4864.9,242.0,Cloud,0.088641,0.00017184
18580,3142.3355,3681.5,196.2,Edge,0.029956,0.00013004
18582,3142.5949,2411.0,665.2,Edge,0.088436,8.516e-05
18583,3142.7082,4737.6,470.7,Edge,0.064394,0.00016734
18584,3143.1097,8427.4,266.4,Edge,0.039294,0.00029767
18585,3143.4085,9647.0,830.8,Edge,0.109986,0.00034075
18586,3143.5875,2688.6,196.4,Edge,0.029867,9.497e-05
18588,3143.6958,6818.9,418.3,Cloud,0.094745,0.00024086
18587,3143.6441,6933.6,877.5,Edge,0.11551,0.00024491
18589,3143.9341,6161.8,401.6,Edge,0.055929,0.00021765
18590,3144.271,4946.9,337.7,Edge,0.047799,0.00017473
18591,3144.5371,9876.6,227.3,Edge,0.03457,0.00034886
18592,3144.7477,2543.2,775.1,Edge,0.102188,8.983e-05
18594,3145.1095,4572.2,101.1,Cloud,0.083907,0.0001615
18593,3145.0866,4185.8,846.3,Edge,0.111285,0.00014785
18595,3145.4042,3822.3,398.7,Edge,0.055287,0.00013501
18596,3145.5398,3969.3,200.8,Edge,0.030562,0.0001402
18597,3145.5437,6228.5,736.8,Cloud,0.105294,0.00022
18598,3145.9989,4183.0,130.8,Edge,0.021843,0.00014775
18599,3146.061,8574.2,975.1,Edge,0.127891,0.00030286
18600,3146.1747,8906.7,303.7,Cloud,0.091171,0.0003146
18601,3146.8334,4079.3,290.1,Edge,0.041738,0.00014409
18603,3146.9642,1419.3,517.3,Cloud,0.097411,5.013e-05
18602,3146.9174,3958.9,675.5,Edge,0.089907,0.00013984
18604,3146.9984,2524.0,355.6,Cloud,0.092151,8.915e-05
18605,3147.454,7610.2,264.4,Edge,0.038946,0.0002688
18606,3147.5223,3337.9,554.3,Edge,0.074686,0.0001179
18607,3148.166,9915.3,862.2,Edge,0.113944,0.00035022
18608,3148.3016,3713.8,434.2,Edge,0.059715,0.00013118
18609,3148.3619,6440.1,217.7,Edge,0.032965,0.00022748
18611,3148.4688,7716.2,473.8,Cloud,0.0967,0.00027255
18610,3148.4121,5071.0,731.6,Edge,0.097044,0.00017912
18613,3148.6614,1481.3,256.2,Cloud,0.088713,5.232e-05
18612,3148.6553,8351.3,231.6,Edge,0.034927,0.00029498
18614,3148.6921,2679.8,504.3,Edge,0.068354,9.466e-05
18615,3148.8998,5005.9,384.1,Edge,0.053596,0.00017682
18616,3149.0304,3125.0,784.5,Edge,0.103434,0.00011038
18617,3149.1037,3441.8,885.4,Cloud,0.109917,0.00012157
18618,3149.1074,8089.4,818.4,Cloud,0.108234,0.00028573
18619,3149.2459,7539.4,602.8,Edge,0.08124,0.0002663
18620,3149.3792,1505.1,635.1,Edge,0.084563,5.316e-05
18622,3149.6789,1125.7,471.6,Cloud,0.095854,3.976e-05
18623,3149.7308,1296.9,112.1,Cloud,0.083891,4.581e-05
18621,3149.6554,9382.7,659.7,Edge,0.088564,0.00033141
18625,3149.8587,5737.7,864.7,Cloud,0.1095,0.00020267
18624,3149.8584,4527.6,358.7,Edge,0.050371,0.00015992
18627,3149.999,8111.9,781.7,Cloud,0.107013,0.00028652
18626,3149.9767,2660.4,397.4,Edge,0.054993,9.397e-05
18628,3150.098,1074.5,582.7,Edge,0.077967,3.795e-05
18629,3150.2083,9913.3,400.8,Edge,0.056267,0.00035015
18630,3150.2449,8752.1,922.2,Cloud,0.111769,0.00030914
18631,3150.3613,9012.9,696.1,Edge,0.093075,0.00031835
18632,3150.4431,2466.7,909.3,Cloud,0.110602,8.713e-05
18633,3150.5292,6558.6,363.7,Edge,0.051231,0.00023166
18634,3150.554,6821.2,770.4,Cloud,0.106484,0.00024094
18635,3150.5789,3362.2,466.6,Edge,0.063717,0.00011876
18637,3150.7149,1922.1,280.9,Cloud,0.089589,6.789e-05
18636,3150.6452,6562.2,967.6,Edge,0.126727,0.00023179
18638,3150.7596,1735.6,661.0,Cloud,0.102237,6.131e-05
18639,3150.8916,7774.0,595.8,Edge,0.080389,0.00027459
18640,3151.0405,7806.6,250.5,Edge,0.037231,0.00027574
18641,3151.2123,9805.9,888.8,Edge,0.117248,0.00034636
18642,3151.3614,3009.8,185.3,Edge,0.028516,0.00010631
18643,3151.4786,5460.4,510.4,Edge,0.06944,0.00019287
18645,3151.6787,1875.6,719.8,Cloud,0.104214,6.625e-05
18644,3151.5995,2417.0,948.4,Edge,0.123835,8.537e-05
18647,3151.811,3134.9,571.8,Cloud,0.09943,0.00011073
18646,3151.775,9236.9,817.4,Edge,0.108261,0.00032626
18649,3151.9868,6847.8,287.5,Cloud,0.090389,0.00024187
18648,3151.9269,2278.5,576.3,Edge,0.077312,8.048e-05
18650,3152.0984,8075.2,664.3,Edge,0.088983,0.00028523
18651,3152.4948,5517.2,915.4,Edge,0.120073,0.00019488
18652,3152.6071,8773.2,456.9,Cloud,0.096263,0.00030989
18653,3152.6822,3590.0,177.0,Edge,0.02755,0.00012681
18654,3153.2782,2045.1,464.0,Edge,0.063236,7.224e-05
18655,3153.3819,5668.8,830.9,Edge,0.109532,0.00020023
18657,3154.6049,4503.6,383.1,Cloud,0.093299,0.00015908
18656,3154.6,5072.5,542.0,Edge,0.073345,0.00017917
18658,3154.7862,3174.9,103.6,Edge,0.018319,0.00011214
18660,3154.9067,4592.5,721.1,Cloud,0.104576,0.00016221
18659,3154.8538,5563.1,916.3,Edge,0.120191,0.0001965
18661,3155.2616,8375.0,742.9,Edge,0.09885,0.00029582
18662,3155.3486,1054.4,815.1,Cloud,0.107295,3.724e-05
18663,3155.4235,3287.8,867.1,Edge,0.113769,0.00011613
18664,3155.8742,4562.7,690.3,Edge,0.091819,0.00016116
18666,3155.9956,8938.7,631.6,Cloud,0.102106,0.00031573
18665,3155.994,5556.6,357.3,Edge,0.050318,0.00019627
18667,3156.0453,3921.1,720.7,Edge,0.095551,0.0001385
18668,3156.3682,3829.4,502.6,Edge,0.068273,0.00013526
18669,3156.4718,3057.5,149.4,Edge,0.024039,0.000108
18670,3156.4723,5432.6,816.9,Cloud,0.10787,0.00019189
18671,3156.5069,3093.8,680.8,Edge,0.090468,0.00010928
18672,3156.8306,1231.0,231.6,Edge,0.034099,4.348e-05
18673,3157.0508,1264.4,919.2,Edge,0.120043,4.466e-05
18674,3157.2709,7529.2,650.8,Edge,0.087234,0.00026595
18675,3157.4286,4005.4,112.3,Edge,0.019509,0.00014148
18676,3157.5431,2071.8,148.9,Edge,0.023853,7.318e-05
18677,3157.5585,9078.5,738.1,Cloud,0.105674,0.00032067
18679,3158.6412,8023.0,448.6,Cloud,0.095897,0.00028338
18678,3158.601,7190.5,892.6,Edge,0.117418,0.00025398
18680,3158.9915,6261.2,567.0,Edge,0.076614,0.00022116
18681,3159.2055,7162.4,843.3,Edge,0.111253,0.00025299
18682,3159.3563,5540.3,816.9,Edge,0.107769,0.00019569
18683,3159.4667,5999.9,920.7,Edge,0.120793,0.00021193
18684,3159.7653,2199.4,547.6,Edge,0.073708,7.769e-05
18685,3159.9166,1026.9,391.0,Edge,0.053995,3.627e-05
18686,3160.2099,9887.1,778.6,Edge,0.103491,0.00034923
18687,3160.3249,8654.5,885.6,Edge,0.116715,0.00030569
18688,3160.5466,2294.2,345.6,Edge,0.048475,8.104e-05
18689,3161.0292,7289.7,776.6,Edge,0.102936,0.00025749
18691,3161.4427,5433.9,190.9,Cloud,0.087005,0.00019193
18690,3161.3732,9838.7,799.4,Edge,0.10608,0.00034752
18692,3161.5604,1721.9,285.7,Edge,0.040917,6.082e-05
18693,3161.6193,7267.5,446.1,Edge,0.061623,0.0002567
18695,3161.6639,9198.0,580.5,Cloud,0.100433,0.00032489
18694,3161.6546,1366.0,929.0,Cloud,0.111127,4.825e-05
18696,3161.8488,7445.1,277.4,Edge,0.040557,0.00026297
18697,3162.0332,4379.2,144.7,Edge,0.0236,0.00015468
18698,3162.0508,8433.7,708.0,Cloud,0.104594,0.00029789
18699,3162.2963,9739.8,686.2,Edge,0.091925,0.00034403
18700,3162.4805,8612.7,238.7,Edge,0.035857,0.00030421
18701,3162.4927,5352.0,784.8,Cloud,0.106789,0.00018904
18703,3162.5341,5354.9,182.3,Cloud,0.086707,0.00018914
18702,3162.5207,5883.0,853.2,Edge,0.112338,0.0002078
18704,3163.0979,9711.5,246.6,Edge,0.03697,0.00034303
18705,3163.163,1027.6,642.9,Edge,0.085484,3.629e-05
18706,3163.4976,9270.7,313.4,Edge,0.045264,0.00032746
18708,3163.6752,9187.7,173.3,Cloud,0.08686,0.00032452
18707,3163.5958,4090.3,755.5,Edge,0.099914,0.00014448
18709,3163.903,3155.9,351.2,Edge,0.049277,0.00011147
18710,3164.5796,2266.8,708.7,Edge,0.093857,8.007e-05
18711,3164.7871,4988.9,234.4,Edge,0.03489,0.00017622
18712,3164.8747,2282.6,340.9,Edge,0.047883,8.063e-05
18713,3164.9186,5530.8,552.9,Edge,0.074767,0.00019536
18714,3165.0678,6228.6,628.4,Edge,0.084277,0.00022
18715,3165.2995,3460.7,240.4,Edge,0.03546,0.00012224
18717,3165.5859,9904.6,637.6,Cloud,0.102419,0.00034984
18716,3165.531,5064.9,857.3,Edge,0.112754,0.0001789
18718,3165.6471,8893.0,164.6,Edge,0.026619,0.00031411
18719,3165.7255,7397.4,128.6,Edge,0.021943,0.00026129
18720,3165.8242,1459.1,649.0,Edge,0.086302,5.154e-05
18721,3166.0395,2740.9,150.1,Edge,0.02408,9.681e-05
18722,3166.2165,9843.8,741.2,Edge,0.098806,0.0003477
18723,3166.4171,4128.2,801.3,Edge,0.105642,0.00014581
18724,3166.6367,6039.0,130.3,Edge,0.022001,0.00021331
18725,3166.9042,7486.2,995.6,Edge,0.130333,0.00026443
18726,3167.1118,5477.8,845.8,Edge,0.111367,0.00019348
18728,3167.3772,9916.5,305.0,Cloud,0.091335,0.00035027
18727,3167.3681,9967.7,940.0,Edge,0.123679,0.00035208
18730,3168.1583,9592.1,663.6,Cloud,0.10325,0.00033881
18729,3168.142,7214.4,607.1,Edge,0.081742,0.00025483
18731,3168.3838,6162.9,751.7,Edge,0.099685,0.00021768
18732,3168.7247,4027.9,665.0,Edge,0.088604,0.00014227
18734,3168.8816,7494.1,283.8,Cloud,0.090341,0.0002647
18735,3168.9169,6692.3,781.5,Cloud,0.106838,0.00023638
18733,3168.8418,5682.6,841.3,Edge,0.110831,0.00020072
18736,3169.1126,6894.7,466.6,Edge,0.064133,0.00024353
18737,3169.3002,3723.4,211.9,Edge,0.031922,0.00013152
18739,3169.4897,7652.6,991.2,Cloud,0.113942,0.0002703
18738,3169.4476,6465.0,787.8,Edge,0.10423,0.00022835
18740,3169.5179,8888.7,971.7,Cloud,0.113438,0.00031396
18741,3169.5547,8637.9,112.0,Edge,0.020018,0.0003051
18743,3169.7495,4407.3,100.2,Cloud,0.083859,0.00015567
18742,3169.6666,9869.0,987.6,Edge,0.129608,0.00034859
18744,3170.0587,8178.9,332.0,Edge,0.047461,0.00028889
18745,3170.1068,3078.3,355.4,Edge,0.049786,0.00010873
18746,3170.1755,9073.4,393.6,Edge,0.055272,0.00032049
18747,3170.224,1126.7,893.4,Cloud,0.109914,3.98e-05
18749,3170.6726,6070.1,906.3,Cloud,0.110925,0.00021441
18748,3170.6276,7720.1,998.3,Edge,0.130691,0.00027269
18750,3171.148,3805.9,600.5,Edge,0.080515,0.00013443
18751,3171.3128,3061.4,638.8,Edge,0.085212,0.00010813
18752,3171.5757,4241.5,299.9,Edge,0.04299,0.00014982
18753,3172.0418,5806.4,330.9,Edge,0.047044,0.00020509
18754,3172.3117,8814.7,191.4,Edge,0.029962,0.00031135
18755,3172.7977,4699.6,197.3,Edge,0.030221,0.000166
18756,3173.0464,6687.5,123.5,Edge,0.02122,0.00023621
18757,3173.2202,3460.2,898.3,Edge,0.117691,0.00012222
18758,3173.3243,2970.5,282.7,Cloud,0.089772,0.00010492
18760,3173.7241,6474.9,381.4,Cloud,0.093476,0.00022871
18759,3173.6578,5524.0,988.2,Edge,0.129174,0.00019512
18761,3174.0856,7219.8,180.9,Edge,0.028467,0.00025501
18762,3174.2994,9263.2,161.9,Edge,0.026324,0.00032719
18763,3174.456,3571.5,162.8,Edge,0.025764,0.00012615
18764,3174.4707,5907.0,743.6,Cloud,0.105482,0.00020864
18767,3174.6028,2620.9,453.7,Cloud,0.095433,9.257e-05
18766,3174.5946,6125.7,791.0,Cloud,0.107089,0.00021637
18765,3174.5571,8986.0,744.0,Edge,0.099052,0.0003174
18768,3174.7596,9891.9,548.8,Edge,0.074766,0.0003494
18770,3175.0245,5326.2,207.3,Cloud,0.087538,0.00018813
18769,3174.9552,1502.0,980.6,Edge,0.127756,5.305e-05
18771,3175.2261,7301.3,752.4,Edge,0.099913,0.00025789
18772,3175.4897,8610.0,254.4,Edge,0.037811,0.00030412
18773,3175.723,1087.5,545.5,Edge,0.073321,3.841e-05
18775,3175.9693,5355.3,287.5,Cloud,0.090214,0.00018916
18774,3175.9557,4144.4,883.3,Edge,0.115905,0.00014639
18776,3176.3086,8864.2,884.0,Edge,0.116546,0.0003131
18777,3176.4904,9866.9,153.7,Edge,0.025373,0.00034852
18778,3176.6633,8497.0,230.1,Edge,0.034764,0.00030013
18780,3176.7705,6606.1,313.9,Cloud,0.09124,0.00023334
18779,3176.7409,3328.5,897.1,Edge,0.117528,0.00011757
18781,3176.8831,4122.2,165.0,Edge,0.026109,0.0001456
18782,3177.295,1819.7,752.5,Edge,0.099278,6.428e-05
18784,3177.5712,4365.0,294.8,Cloud,0.090341,0.00015418
18783,3177.5701,4422.0,342.3,Edge,0.048312,0.00015619
18785,3177.6894,6736.3,220.3,Edge,0.033335,0.00023794
18788,3177.7826,8059.3,518.9,Cloud,0.098247,0.00028467
18787,3177.7822,3416.1,606.6,Cloud,0.100621,0.00012066
18786,3177.7364,1021.4,999.3,Edge,0.130037,3.608e-05
18789,3177.8794,8374.3,356.3,Edge,0.050521,0.00029579
18790,3177.9981,6814.7,759.2,Edge,0.100706,0.00024071
18791,3178.107,9460.0,356.9,Edge,0.050732,0.00033414
18792,3178.1676,1485.8,299.6,Edge,0.042626,5.248e-05
18793,3178.3703,2281.2,724.8,Edge,0.095869,8.057e-05
18794,3178.4697,8999.1,319.9,Edge,0.046051,0.00031786
18795,3178.9696,7215.3,348.3,Edge,0.049393,0.00025486
18796,3179.1849,8406.0,644.7,Edge,0.086577,0.00029691
18797,3179.3912,2839.9,361.3,Edge,0.050492,0.00010031
18798,3179.4086,8495.6,872.8,Cloud,0.110093,0.00030008
18799,3179.6091,9852.0,968.1,Edge,0.127177,0.00034799
18800,3179.9796,2273.1,968.0,Edge,0.126262,8.029e-05
18801,3180.1068,1589.6,378.3,Edge,0.052474,5.615e-05
18803,3180.332,1574.3,331.0,Cloud,0.091219,5.561e-05
18802,3180.3189,9616.4,817.0,Edge,0.108259,0.00033967
18804,3180.4355,2303.6,195.5,Edge,0.029707,8.137e-05
18806,3180.6872,9798.4,507.5,Cloud,0.09807,0.00034609
18807,3180.6934,8531.6,615.4,Cloud,0.101519,0.00030135
18805,3180.6817,1309.5,264.5,Edge,0.038213,4.625e-05
18809,3180.8752,7303.3,190.1,Cloud,0.087198,0.00025796
18808,3180.8214,6746.4,966.0,Edge,0.126549,0.0002383
18810,3181.6268,3864.2,600.1,Edge,0.080462,0.00013649
18812,3181.7676,5336.9,230.0,Cloud,0.088294,0.00018851
18811,3181.7175,3748.1,656.5,Edge,0.087509,0.00013239
18813,3181.9014,6778.5,477.6,Edge,0.065496,0.00023943
18814,3181.9403,3554.0,910.2,Cloud,0.11076,0.00012553
18815,3181.9662,3836.2,778.2,Edge,0.102721,0.0001355
18816,3182.0939,2886.8,178.9,Edge,0.027705,0.00010197
18817,3182.1604,2620.7,803.7,Edge,0.10577,9.257e-05
18818,3182.3199,5013.4,250.3,Edge,0.036881,0.00017708
18820,3182.4926,5077.7,748.1,Cloud,0.105536,0.00017935
18819,3182.4666,2196.7,666.6,Edge,0.088583,7.759e-05
18821,3182.8639,2096.5,598.4,Edge,0.080042,7.405e-05
18823,3183.3494,8501.1,117.0,Cloud,0.084901,0.00030027
18822,3183.2885,9101.9,923.6,Edge,0.121523,0.00032149
18824,3183.4779,2518.0,380.0,Edge,0.052793,8.894e-05
18826,3183.5685,2451.8,816.1,Cloud,0.10749,8.66e-05
18825,3183.5449,4105.6,900.4,Edge,0.118032,0.00014502
18827,3183.6746,4120.4,982.0,Edge,0.128231,0.00014554
18828,3183.8299,5944.3,486.2,Edge,0.066471,0.00020996
18829,3183.9085,8375.1,678.9,Edge,0.090844,0.00029582
18830,3184.0146,7913.6,706.0,Edge,0.094187,0.00027952
18831,3184.1417,1160.8,429.1,Edge,0.058773,4.1e-05
18832,3184.3459,1263.8,517.1,Edge,0.06979,4.464e-05
18833,3184.4272,1263.9,819.9,Edge,0.107641,4.464e-05
18834,3184.5761,7692.5,867.1,Edge,0.114296,0.00027171
18835,3184.7545,5496.6,659.0,Edge,0.088018,0.00019415
18836,3184.8713,9887.2,908.8,Edge,0.119763,0.00034923
18837,3184.98,3640.5,183.9,Cloud,0.08656,0.00012859
18839,3185.1622,4853.2,611.7,Cloud,0.100962,0.00017142
18838,3185.1503,5986.1,409.6,Edge,0.056899,0.00021144
18840,3185.293,3247.8,686.6,Edge,0.091205,0.00011472
18842,3185.5388,1167.5,670.1,Cloud,0.102474,4.124e-05
18841,3185.4852,4802.4,759.1,Edge,0.100453,0.00016963
18843,3185.6136,3788.5,909.0,Edge,0.119067,0.00013382
18844,3185.7159,6631.4,741.6,Cloud,0.1055,0.00023423
18845,3185.7542,7014.6,785.4,Edge,0.103999,0.00024777
18846,3185.9201,1398.0,285.9,Edge,0.040908,4.938e-05
18847,3186.157,7565.0,587.6,Edge,0.079341,0.00026721
18848,3186.2624,9480.1,452.2,Edge,0.062645,0.00033485
18850,3186.3466,5471.9,545.2,Cloud,0.098819,0.00019328
18851,3186.3818,4567.3,832.0,Cloud,0.10827,0.00016132
18849,3186.3359,9059.1,809.8,Edge,0.107286,0.00031998
18852,3186.4367,6553.8,811.7,Cloud,0.107828,0.00023149
18853,3186.4868,1749.1,369.9,Edge,0.051437,6.178e-05
18854,3187.0157,8575.9,755.4,Edge,0.100431,0.00030291
18856,3187.134,5569.9,281.5,Cloud,0.090039,0.00019674
18855,3187.117,4191.0,296.0,Edge,0.042495,0.00014803
18858,3187.7074,7466.0,261.0,Cloud,0.089578,0.00026371
18857,3187.6225,3369.7,830.6,Edge,0.109227,0.00011902
18859,3187.726,7837.0,919.1,Cloud,0.111561,0.00027681
18860,3187.8214,2051.6,793.7,Edge,0.104451,7.247e-05
18861,3188.2426,1879.5,281.0,Edge,0.040348,6.639e-05
18862,3188.3077,6336.7,569.0,Edge,0.076869,0.00022382
18863,3188.4387,3575.2,641.7,Edge,0.085629,0.00012628
18864,3188.7913,8982.9,472.6,Edge,0.065128,0.00031729
18865,3188.9681,8729.1,102.0,Edge,0.018775,0.00030833
18866,3189.6019,4249.3,191.9,Edge,0.029487,0.00015009
18867,3189.8441,2917.4,834.3,Edge,0.109631,0.00010305
18868,3190.1489,9310.2,374.7,Edge,0.052935,0.00032885
18870,3190.3129,6331.8,200.1,Cloud,0.087414,0.00022365
18869,3190.3003,4540.3,454.4,Edge,0.062335,0.00016037
18871,3190.5886,1196.4,548.3,Edge,0.073677,4.226e-05
18872,3190.7891,2767.5,254.4,Edge,0.037121,9.775e-05
18873,3190.9057,8632.7,128.6,Edge,0.022089,0.00030492
18874,3190.9243,8365.7,674.0,Edge,0.090234,0.00029549
18875,3191.377,7237.0,231.8,Edge,0.034826,0.00025562
18876,3191.4137,9356.0,175.2,Edge,0.027995,0.00033047
18877,3191.5222,7877.4,528.2,Edge,0.071957,0.00027824
18878,3191.5875,9755.3,809.6,Cloud,0.108134,0.00034457
18879,3192.0643,5501.7,184.5,Edge,0.02871,0.00019433
18880,3192.1932,6865.1,417.5,Edge,0.057994,0.00024249
18881,3192.2557,2784.0,548.3,Edge,0.073863,9.834e-05
