task_id,arrival_time,size_bits,complexity,action,latency,energy
12783,2127.3184,8001.6,904.7,Edge,0.118488,0.00012002
12784,2127.4521,2721.8,998.2,Edge,0.129911,4.083e-05
12785,2127.4567,5946.8,297.7,Edge,0.16271,8.92e-05
12786,2127.9171,3924.7,962.2,Edge,0.125476,5.887e-05
12787,2128.0377,9486.8,813.5,Edge,0.107156,0.0001423
12788,2128.4477,9574.9,301.3,Edge,0.043142,0.00014362
12789,2128.9002,2021.4,425.7,Edge,0.058312,3.032e-05
12790,2129.0958,9957.9,388.9,Edge,0.054108,0.00014937
12791,2129.2968,6701.4,710.1,Edge,0.094092,0.00010052
12792,2129.3135,6032.1,671.2,Edge,0.16131,9.048e-05
12793,2129.4839,9615.6,311.5,Edge,0.044421,0.00014423
12794,2129.5022,7153.7,540.5,Edge,0.093554,0.00010731
12795,2129.5555,8636.2,109.6,Edge,0.054098,0.00012954
12796,2129.7946,3388.9,972.5,Edge,0.126727,5.083e-05
12797,2129.9829,8672.0,279.9,Edge,0.040426,0.00013008
12798,2130.1205,1569.6,761.4,Edge,0.100248,2.354e-05
12799,2130.511,8588.1,712.3,Edge,0.094469,0.00012882
12800,2130.5674,9855.6,409.6,Edge,0.089285,0.00014783
12801,2130.9245,3456.8,844.6,Edge,0.110747,5.185e-05
12802,2131.0668,4516.1,104.0,Edge,0.01823,6.774e-05
12803,2131.293,3256.6,929.7,Edge,0.121371,4.885e-05
12804,2131.5077,9568.6,450.8,Edge,0.061825,0.00014353
12805,2131.5707,5066.2,918.4,Edge,0.120054,7.599e-05
12806,2131.5983,3956.7,429.3,Edge,0.146147,5.935e-05
12807,2131.7672,8989.5,286.7,Edge,0.04129,0.00013484
12808,2131.9431,3753.6,174.4,Edge,0.026987,5.63e-05
12809,2132.1817,8072.0,956.8,Edge,0.125006,0.00012108
12810,2132.2696,7812.8,686.0,Edge,0.122834,0.00011719
12811,2132.3953,1362.4,164.6,Edge,0.025638,2.044e-05
12812,2132.4676,7746.9,818.5,Edge,0.107701,0.0001162
12813,2132.6158,2728.6,799.9,Edge,0.105118,4.093e-05
12814,2132.6655,9046.2,446.3,Edge,0.111567,0.00013569
12815,2133.1826,2525.5,382.9,Edge,0.052983,3.788e-05
12816,2133.3311,5467.2,187.5,Edge,0.028708,8.201e-05
12819,2133.393,7326.8,919.5,Cloud,0.131016,0.0001099
12820,2133.4657,1119.4,322.6,Cloud,0.11081,1.679e-05
12817,2133.3608,1676.1,931.3,Edge,0.121498,2.514e-05
12818,2133.3653,6192.9,803.5,Edge,0.217674,9.289e-05
12821,2133.6847,2062.2,112.3,Edge,0.019135,3.093e-05
12824,2133.8746,2554.6,914.2,Cloud,0.130601,3.832e-05
12822,2133.8479,8767.2,514.4,Edge,0.069732,0.00013151
12823,2133.8486,6253.9,835.1,Edge,0.173304,9.381e-05
12825,2134.2583,5032.7,914.5,Edge,0.119566,7.549e-05
12826,2134.4803,9496.8,192.8,Edge,0.02958,0.00014245
12827,2134.5819,7113.0,467.1,Edge,0.063744,0.00010669
12828,2134.6491,7258.8,645.1,Edge,0.086003,0.00010888
12829,2134.6883,4996.0,736.2,Edge,0.138752,7.494e-05
12830,2134.8818,5077.2,334.0,Edge,0.047004,7.616e-05
12831,2134.885,8561.6,838.3,Edge,0.14881,0.00012842
12832,2135.0946,6142.1,222.7,Edge,0.033144,9.213e-05
12833,2135.2419,5354.8,515.3,Edge,0.069677,8.032e-05
12834,2135.329,2114.3,938.2,Edge,0.122386,3.171e-05
12835,2135.431,8763.1,704.8,Edge,0.108855,0.00013145
12836,2135.6426,2944.0,195.4,Edge,0.029576,4.416e-05
12837,2135.8786,5944.1,186.8,Edge,0.028649,8.916e-05
12838,2136.0632,2637.1,197.4,Edge,0.029801,3.956e-05
12839,2136.6838,6001.4,396.8,Edge,0.054899,9.002e-05
12842,2136.8275,5832.6,296.8,Cloud,0.110184,8.749e-05
12840,2136.6945,9250.5,948.3,Edge,0.162917,0.00013876
12841,2136.797,4915.2,681.0,Edge,0.145286,7.373e-05
12843,2136.9694,6427.6,379.1,Edge,0.052705,9.641e-05
12844,2137.2373,3360.8,538.9,Edge,0.072533,5.041e-05
12845,2137.4165,5362.5,551.2,Edge,0.07417,8.044e-05
12846,2137.5398,8709.1,713.6,Edge,0.094631,0.00013064
12847,2137.5523,2061.6,620.1,Edge,0.15931,3.092e-05
12848,2137.9161,2053.1,552.5,Edge,0.074166,3.08e-05
12849,2138.0976,4607.2,724.2,Edge,0.09575,6.911e-05
12850,2138.1171,6607.2,789.1,Edge,0.175037,9.911e-05
12851,2138.282,6750.1,416.4,Edge,0.062159,0.00010125
12852,2138.5634,8240.3,473.2,Edge,0.064559,0.0001236
12854,2138.6189,2196.2,605.3,Cloud,0.120287,3.294e-05
12853,2138.5987,2372.2,709.2,Edge,0.117667,3.558e-05
12855,2138.7614,5639.7,942.2,Edge,0.123062,8.459e-05
12856,2139.0032,4075.5,254.4,Edge,0.037009,6.113e-05
12857,2139.0282,3866.8,534.3,Edge,0.078799,5.8e-05
12858,2139.0825,7914.2,670.7,Edge,0.10853,0.00011871
12859,2139.1964,7621.4,566.8,Edge,0.076229,0.00011432
12862,2139.3038,8085.3,304.2,Cloud,0.110544,0.00012128
12860,2139.2202,8233.8,742.7,Edge,0.145307,0.00012351
12861,2139.2972,3087.6,692.3,Edge,0.154605,4.631e-05
12863,2139.6969,3732.1,529.5,Edge,0.071376,5.598e-05
12864,2140.007,3583.3,129.8,Edge,0.021402,5.375e-05
12865,2140.0091,1670.3,513.1,Edge,0.083316,2.505e-05
12866,2140.0474,4714.0,728.1,Edge,0.136238,7.071e-05
12867,2140.6227,2992.9,889.0,Edge,0.116275,4.489e-05
12868,2141.1071,6631.4,763.5,Edge,0.100769,9.947e-05
12871,2141.5083,5480.4,932.3,Cloud,0.13135,8.221e-05
12872,2141.5222,6503.9,852.0,Cloud,0.128725,9.756e-05
12869,2141.4358,1673.6,963.9,Edge,0.125577,2.51e-05
12870,2141.4895,3905.0,276.2,Edge,0.106535,5.857e-05
12873,2141.5911,6507.8,499.4,Edge,0.067754,9.762e-05
12874,2141.6168,5540.1,180.2,Edge,0.064516,8.31e-05
12875,2141.9884,3790.9,822.3,Edge,0.107971,5.686e-05
12876,2142.2209,9415.3,764.0,Edge,0.100967,0.00014123
12877,2142.4581,3741.5,497.7,Edge,0.067403,5.612e-05
12880,2142.5349,7955.6,592.2,Cloud,0.120138,0.00011933
12878,2142.5245,7498.1,723.1,Edge,0.095758,0.00011247
12879,2142.529,1155.9,160.7,Edge,0.111088,1.734e-05
12883,2143.0126,1833.5,166.5,Cloud,0.105642,2.75e-05
12881,2142.9334,1770.4,797.2,Edge,0.104734,2.656e-05
12882,2142.9614,2996.3,837.0,Edge,0.181381,4.494e-05
12884,2143.2139,6430.5,322.1,Edge,0.045582,9.646e-05
12885,2143.5825,4234.6,629.8,Edge,0.083933,6.352e-05
12886,2143.6817,8588.5,276.3,Edge,0.039962,0.00012883
12887,2143.7006,2065.4,248.8,Edge,0.051888,3.098e-05
12888,2143.7889,1257.7,849.3,Edge,0.111223,1.887e-05
12889,2143.9817,7418.4,420.8,Edge,0.057975,0.00011128
12890,2144.0847,6171.5,696.1,Edge,0.092322,9.257e-05
12891,2144.1044,8872.5,413.8,Edge,0.124554,0.00013309
12892,2144.2034,4517.3,322.6,Edge,0.065647,6.776e-05
12893,2144.4401,9559.2,623.1,Edge,0.083368,0.00014339
12894,2144.6629,9147.6,235.0,Edge,0.034833,0.00013721
12895,2144.7703,4614.5,660.6,Edge,0.0878,6.922e-05
12896,2144.9701,4105.0,858.4,Edge,0.112508,6.158e-05
12897,2145.0947,4348.2,712.6,Edge,0.094298,6.522e-05
12898,2145.7102,4023.6,448.3,Edge,0.061237,6.035e-05
12899,2145.766,4868.4,259.9,Edge,0.038028,7.303e-05
12900,2145.973,2813.9,321.7,Edge,0.045354,4.221e-05
12901,2146.0854,6777.6,488.4,Edge,0.066395,0.00010166
12902,2146.2085,2649.1,161.1,Edge,0.025273,3.974e-05
12903,2146.2625,1402.6,155.5,Edge,0.024509,2.104e-05
12904,2146.6958,9043.7,738.7,Edge,0.097795,0.00013566
12905,2146.7494,3435.9,965.2,Edge,0.164551,5.154e-05
12906,2147.0902,8450.2,501.7,Edge,0.068139,0.00012675
12907,2147.1703,9826.9,421.0,Edge,0.058122,0.0001474
12908,2147.1995,1386.5,763.3,Edge,0.123904,2.08e-05
12909,2147.2419,3285.2,668.8,Edge,0.165211,4.928e-05
12910,2147.3681,4667.3,950.1,Edge,0.157863,7.001e-05
12911,2147.4781,5746.1,655.6,Edge,0.129794,8.619e-05
12912,2147.5223,6911.7,670.5,Edge,0.169465,0.00010367
12913,2147.795,8326.7,979.7,Edge,0.12788,0.0001249
12914,2149.2001,7353.5,462.2,Edge,0.063141,0.0001103
12915,2149.3553,1067.0,430.8,Edge,0.058908,1.6e-05
12916,2149.4687,7075.0,115.6,Edge,0.019798,0.00010613
12917,2149.8463,4293.0,827.9,Edge,0.108702,6.439e-05
12918,2149.8918,6436.6,740.9,Edge,0.155931,9.655e-05
12919,2150.4541,3469.9,813.9,Edge,0.106907,5.205e-05
12920,2150.567,4248.4,340.0,Edge,0.047713,6.373e-05
12921,2150.6875,4310.4,410.8,Edge,0.056567,6.466e-05
12922,2150.8046,5122.8,846.7,Edge,0.111089,7.684e-05
12923,2150.9048,7421.2,179.4,Edge,0.033483,0.00011132
12924,2151.1079,2706.5,696.9,Edge,0.092253,4.06e-05
12927,2151.2544,4338.9,314.4,Cloud,0.110696,6.508e-05
12925,2151.2037,9842.1,502.9,Edge,0.068358,0.00014763
12926,2151.236,6385.5,430.2,Edge,0.089644,9.578e-05
12928,2151.3285,5352.8,829.0,Edge,0.108894,8.029e-05
12929,2151.4608,3342.8,503.6,Edge,0.068113,5.014e-05
12930,2151.5428,9898.1,864.9,Edge,0.113612,0.00014847
12932,2151.6208,1757.3,942.6,Cloud,0.131509,2.636e-05
12931,2151.6121,8831.2,736.0,Edge,0.136183,0.00013247
12933,2152.3817,5125.3,695.6,Edge,0.092212,7.688e-05
12934,2152.4403,7312.6,501.6,Edge,0.096423,0.00010969
12935,2152.6331,4965.4,510.0,Edge,0.068998,7.448e-05
12936,2153.0695,8964.8,275.0,Edge,0.039822,0.00013447
12937,2153.1261,3694.4,110.4,Edge,0.018986,5.542e-05
12938,2153.1928,5344.2,212.1,Edge,0.031785,8.016e-05
12939,2153.4811,7851.6,264.8,Edge,0.03849,0.00011777
12940,2153.8049,4065.7,669.6,Edge,0.088899,6.099e-05
12941,2153.8277,2249.7,514.1,Edge,0.130286,3.375e-05
12942,2154.1613,7733.2,663.9,Edge,0.088377,0.000116
12943,2154.7059,8458.5,899.4,Edge,0.117846,0.00012688
12944,2154.7162,2165.1,819.0,Edge,0.209542,3.248e-05
12945,2155.1225,9678.4,696.5,Edge,0.092551,0.00014518
12946,2155.1288,9336.3,855.3,Edge,0.193141,0.00014004
12947,2155.2608,7695.2,416.4,Edge,0.113177,0.00011543
12948,2155.5458,4719.2,574.4,Edge,0.077038,7.079e-05
12949,2155.898,1484.8,186.4,Edge,0.028377,2.227e-05
12950,2155.9933,6354.4,471.6,Edge,0.06427,9.532e-05
12951,2156.0468,5502.5,136.4,Edge,0.027752,8.254e-05
12952,2156.1927,7306.2,719.1,Edge,0.095254,0.00010959
12954,2156.27,1871.8,772.0,Cloud,0.125828,2.808e-05
12953,2156.1991,6865.5,550.4,Edge,0.157634,0.00010298
12955,2156.5917,8658.9,904.8,Edge,0.118527,0.00012988
12956,2156.6406,5766.8,322.0,Edge,0.109697,8.65e-05
12957,2156.7542,7359.3,772.1,Edge,0.101886,0.00011039
12958,2156.8283,9240.5,895.6,Edge,0.13983,0.00013861
12959,2157.117,3318.9,269.4,Edge,0.038844,4.978e-05
12960,2157.2329,1351.5,355.5,Edge,0.049508,2.027e-05
12961,2157.2761,5720.6,654.9,Edge,0.08841,8.581e-05
12962,2157.323,8865.4,187.1,Edge,0.06511,0.00013298
12963,2157.5209,5508.8,623.9,Edge,0.083264,8.263e-05
12964,2157.6091,7417.8,407.2,Edge,0.056274,0.00011127
12965,2157.6491,5078.6,202.1,Edge,0.041412,7.618e-05
12966,2157.7934,5950.9,229.6,Edge,0.034004,8.926e-05
12967,2157.9223,7483.4,487.5,Edge,0.066306,0.00011225
12968,2158.1114,5505.5,291.5,Edge,0.04171,8.258e-05
12969,2158.2881,9358.7,336.1,Edge,0.047485,0.00014038
12970,2158.2931,6483.5,759.5,Edge,0.13726,9.725e-05
12971,2158.3652,9672.9,250.9,Edge,0.096702,0.00014509
12972,2158.7331,8886.8,253.8,Edge,0.037169,0.0001333
12973,2158.9474,1252.4,677.7,Edge,0.089775,1.879e-05
12974,2159.0005,8004.4,551.1,Edge,0.105877,0.00012007
12975,2159.0975,2230.0,146.0,Edge,0.026785,3.345e-05
12976,2159.4575,9270.0,789.4,Edge,0.104139,0.00013905
12977,2159.4838,9853.5,265.6,Edge,0.111081,0.0001478
12978,2159.7217,2514.0,872.5,Edge,0.114188,3.771e-05
12979,2159.7909,9026.7,773.2,Edge,0.141963,0.0001354
12980,2159.8934,2097.3,502.1,Edge,0.101901,3.146e-05
12981,2160.2811,4808.9,290.8,Edge,0.041589,7.213e-05
12982,2160.3748,5589.2,112.9,Edge,0.019388,8.384e-05
12983,2160.4292,1299.0,885.8,Edge,0.115793,1.949e-05
12984,2160.7211,2441.7,791.7,Edge,0.104086,3.663e-05
12985,2160.9206,5596.4,330.5,Edge,0.046594,8.395e-05
12986,2160.9802,8903.4,232.5,Edge,0.034505,0.00013355
12987,2161.1289,2952.1,500.3,Edge,0.067688,4.428e-05
12988,2161.3369,2096.1,170.7,Edge,0.026437,3.144e-05
12989,2161.6129,4684.1,928.9,Edge,0.121346,7.026e-05
12990,2161.7861,9071.3,935.5,Edge,0.122388,0.00013607
12992,2161.9026,6723.9,411.4,Cloud,0.114049,0.00010086
12991,2161.792,8918.8,962.6,Edge,0.236736,0.00013378
12993,2161.9252,3363.4,172.5,Edge,0.12486,5.045e-05
12994,2162.1795,6882.3,104.7,Edge,0.018432,0.00010323
12995,2162.3957,1663.9,969.2,Edge,0.126229,2.496e-05
12996,2162.8898,1278.9,832.6,Edge,0.109138,1.918e-05
12997,2163.0133,8247.2,890.6,Edge,0.116735,0.00012371
12998,2163.1026,3154.7,883.4,Edge,0.137697,4.732e-05
12999,2163.2243,3472.4,622.6,Edge,0.093842,5.209e-05
13002,2163.362,5672.6,428.2,Cloud,0.114558,8.509e-05
13000,2163.3425,5387.8,647.8,Edge,0.086238,8.082e-05
13001,2163.3609,5091.8,351.9,Edge,0.111767,7.638e-05
13003,2163.7093,2002.2,555.1,Edge,0.074482,3.003e-05
13004,2163.788,1005.2,802.0,Edge,0.105301,1.508e-05
13005,2163.9064,5751.2,659.9,Edge,0.087769,8.627e-05
13006,2164.0667,2107.3,421.2,Edge,0.05776,3.161e-05
13007,2164.37,6474.4,812.1,Edge,0.106839,9.712e-05
13008,2164.8502,3246.9,923.0,Edge,0.120535,4.87e-05
13009,2165.0655,6047.0,552.9,Edge,0.074413,9.071e-05
13010,2165.1472,1665.1,149.2,Edge,0.02373,2.498e-05
13011,2165.1979,2832.0,178.0,Edge,0.027385,4.248e-05
13012,2165.2075,9805.5,290.9,Edge,0.054488,0.00014708
13013,2165.4899,5900.5,272.6,Edge,0.039376,8.851e-05
13014,2165.5063,2807.2,427.4,Edge,0.076259,4.211e-05
13015,2165.6028,8452.2,430.3,Edge,0.059214,0.00012678
13016,2165.6642,5511.1,693.6,Edge,0.091973,8.267e-05
13017,2165.9805,9766.7,997.9,Edge,0.130221,0.0001465
13018,2166.4042,8179.0,466.6,Edge,0.063733,0.00012269
13019,2166.4415,4166.3,657.0,Edge,0.108333,6.249e-05
13020,2166.4642,4366.6,581.7,Edge,0.158327,6.55e-05
13021,2166.5545,2879.8,649.3,Edge,0.149088,4.32e-05
13022,2166.7264,1469.3,328.3,Edge,0.046116,2.204e-05
13023,2166.7441,1057.7,529.9,Edge,0.094633,1.587e-05
13024,2167.091,4447.4,659.0,Edge,0.087595,6.671e-05
13025,2167.1371,8527.8,426.3,Edge,0.095055,0.00012792
13026,2167.3842,2169.5,836.3,Edge,0.109646,3.254e-05
13027,2167.6364,9732.4,464.8,Edge,0.063591,0.00014599
13028,2167.7494,4708.9,197.1,Edge,0.029873,7.063e-05
13029,2167.9095,2646.7,819.9,Edge,0.107616,3.97e-05
13030,2168.1313,7807.8,533.3,Edge,0.072052,0.00011712
13031,2168.3927,7611.7,698.6,Edge,0.092699,0.00011418
13032,2168.5875,6930.5,626.7,Edge,0.083689,0.00010396
13033,2168.9096,3700.2,263.4,Edge,0.038111,5.55e-05
13034,2169.1722,5858.5,910.6,Edge,0.119112,8.788e-05
13035,2169.8807,8804.2,592.8,Edge,0.079541,0.00013206
13036,2169.9255,4009.0,113.3,Edge,0.048666,6.013e-05
13037,2170.2301,8033.5,107.2,Edge,0.018806,0.0001205
13038,2170.6986,8932.9,388.6,Edge,0.054019,0.00013399
13039,2170.7028,8884.2,163.5,Edge,0.070204,0.00013326
13040,2170.7479,5883.2,834.9,Edge,0.129356,8.825e-05
13041,2170.9688,7130.6,845.8,Edge,0.111082,0.00010696
13042,2171.013,6739.2,250.9,Edge,0.098262,0.00010109
13043,2171.1736,5062.4,116.6,Edge,0.019834,7.594e-05
13044,2171.232,3043.8,180.7,Edge,0.02774,4.566e-05
13045,2171.4749,3133.1,271.3,Edge,0.039074,4.7e-05
13046,2171.8898,8290.8,694.8,Edge,0.092261,0.00012436
13047,2171.9528,6694.2,742.0,Edge,0.121947,0.00010041
13048,2171.9817,2196.5,490.2,Edge,0.154061,3.295e-05
13049,2172.0725,2379.7,272.5,Edge,0.097302,3.57e-05
13050,2172.1345,5746.8,584.1,Edge,0.108521,8.62e-05
13051,2173.0057,8076.6,416.6,Edge,0.057482,0.00012115
13052,2173.2348,7619.0,657.9,Edge,0.087614,0.00011428
13053,2173.4354,6972.4,772.8,Edge,0.101954,0.00010459
13054,2173.4876,4247.5,857.8,Edge,0.156914,6.371e-05
13055,2173.6257,2232.4,965.5,Edge,0.139389,3.349e-05
13056,2173.9992,3628.2,564.5,Edge,0.07575,5.442e-05
13057,2174.5818,3291.1,374.2,Edge,0.051934,4.937e-05
13058,2174.8412,4459.6,975.3,Edge,0.127132,6.689e-05
13059,2174.9109,1041.7,958.4,Edge,0.177025,1.563e-05
13061,2175.0721,2980.6,820.2,Cloud,0.12749,4.471e-05
13060,2175.0055,7247.1,142.6,Edge,0.100596,0.00010871
13062,2175.2148,1407.0,431.2,Edge,0.058969,2.111e-05
13063,2175.507,9967.9,426.7,Edge,0.058841,0.00014952
13064,2175.7258,4437.1,583.2,Edge,0.078125,6.656e-05
13065,2175.7686,7171.6,359.6,Edge,0.080418,0.00010757
13066,2175.9996,8515.2,527.6,Edge,0.071372,0.00012773
13067,2176.0973,3947.8,244.1,Edge,0.035709,5.922e-05
13068,2176.1146,4654.5,668.6,Edge,0.102031,6.982e-05
13069,2176.2552,1756.5,386.6,Edge,0.053418,2.635e-05
13070,2176.3032,2010.3,994.0,Edge,0.129685,3.015e-05
13071,2176.4794,9460.2,757.3,Edge,0.10013,0.0001419
13072,2176.5692,6988.0,341.3,Edge,0.052847,0.00010482
13073,2176.6548,3034.6,608.5,Edge,0.081215,4.552e-05
13074,2176.7179,8192.0,783.5,Edge,0.116371,0.00012288
13075,2176.9657,3222.5,997.8,Edge,0.129886,4.834e-05
13076,2177.1547,4480.3,214.9,Edge,0.032086,6.72e-05
13077,2177.21,1955.6,653.8,Edge,0.086827,2.933e-05
13078,2177.2183,4874.6,700.8,Edge,0.166231,7.312e-05
13079,2177.6625,8934.9,316.9,Edge,0.045058,0.00013402
13080,2177.7294,9218.6,417.9,Edge,0.057696,0.00013828
13081,2177.7695,9395.6,549.4,Edge,0.086259,0.00014093
13082,2177.9756,9464.1,330.5,Edge,0.046785,0.00014196
13083,2178.0181,6883.8,988.0,Edge,0.12885,0.00010326
13084,2178.3241,8135.0,411.1,Edge,0.056797,0.00012202
13085,2178.4891,8007.2,970.2,Edge,0.126678,0.00012011
13087,2178.5989,1155.3,568.0,Cloud,0.118991,1.733e-05
13086,2178.5175,1710.1,978.7,Edge,0.220294,2.565e-05
13088,2179.1682,9859.8,393.1,Edge,0.054635,0.0001479
13089,2179.3547,5128.3,458.2,Edge,0.062533,7.692e-05
13090,2179.3815,3429.7,483.7,Edge,0.096041,5.145e-05
13091,2179.4466,2283.7,441.4,Edge,0.086062,3.426e-05
13092,2179.6809,4769.9,714.9,Edge,0.094601,7.155e-05
13093,2179.7,8788.2,662.4,Edge,0.158541,0.00013182
13094,2180.2107,3933.6,584.2,Edge,0.078225,5.9e-05
13095,2180.2427,2223.0,626.8,Edge,0.124546,3.334e-05
13096,2180.4697,2798.2,732.6,Edge,0.096718,4.197e-05
13097,2180.6299,5342.9,790.2,Edge,0.104045,8.014e-05
13098,2180.6509,9518.5,787.3,Edge,0.181619,0.00014278
13099,2180.8886,4252.3,829.9,Edge,0.10895,6.378e-05
13100,2181.529,5600.6,876.1,Edge,0.114793,8.401e-05
13101,2181.5946,5574.1,772.9,Edge,0.145781,8.361e-05
13102,2181.8626,2795.8,452.0,Edge,0.06164,4.194e-05
13103,2182.0852,2375.4,182.0,Edge,0.027873,3.563e-05
13104,2182.5055,8667.9,956.7,Edge,0.125024,0.00013002
13105,2182.712,9952.2,174.7,Edge,0.027334,0.00014928
13106,2182.7612,1739.4,710.1,Edge,0.09385,2.609e-05
13107,2183.0506,1330.2,573.7,Edge,0.076779,1.995e-05
13108,2183.2858,2469.5,850.1,Edge,0.111389,3.704e-05
13109,2183.4024,4784.2,965.8,Edge,0.12596,7.176e-05
13110,2183.5685,4469.2,793.1,Edge,0.104365,6.704e-05
13111,2183.7785,6430.8,530.0,Edge,0.071576,9.646e-05
13112,2183.8382,2464.5,865.1,Edge,0.119905,3.697e-05
13113,2183.8723,9976.3,109.1,Edge,0.099783,0.00014964
13114,2183.9684,9526.3,152.8,Edge,0.024581,0.00014289
13115,2184.1829,8044.1,653.8,Edge,0.087131,0.00012066
13118,2184.6985,5099.0,240.8,Cloud,0.108282,7.648e-05
13116,2184.6006,2192.3,953.9,Edge,0.124345,3.288e-05
13117,2184.6878,4099.4,572.7,Edge,0.108867,6.149e-05
13119,2184.7487,4506.6,520.3,Edge,0.113012,6.76e-05
13120,2184.8547,9163.0,809.3,Edge,0.108383,0.00013745
13121,2184.8748,9157.4,269.9,Edge,0.121964,0.00013736
13122,2184.9679,9126.9,185.5,Edge,0.052133,0.0001369
13123,2185.1218,6184.5,520.9,Edge,0.070427,9.277e-05
13126,2185.3623,5320.3,106.5,Cloud,0.103814,7.98e-05
13124,2185.2785,8287.0,905.2,Edge,0.118566,0.0001243
13127,2185.3834,2130.1,736.8,Cloud,0.124667,3.195e-05
13125,2185.3294,7086.2,884.2,Edge,0.178166,0.00010629
13128,2185.7026,1348.3,636.1,Edge,0.084583,2.022e-05
13129,2185.7324,2819.8,911.2,Edge,0.16874,4.23e-05
13130,2185.9044,8032.1,382.9,Edge,0.053262,0.00012048
13131,2185.9126,8993.7,247.4,Edge,0.076055,0.00013491
13132,2185.9723,7311.1,632.6,Edge,0.095337,0.00010967
13133,2186.0662,9889.0,232.0,Edge,0.03449,0.00014834
13134,2186.1065,6752.5,232.1,Edge,0.034345,0.00010129
13135,2186.3534,4355.5,899.3,Edge,0.117632,6.533e-05
13136,2186.6605,3329.5,186.1,Edge,0.028429,4.994e-05
13137,2186.9577,2349.1,256.1,Edge,0.037129,3.524e-05
13138,2186.9807,4067.7,233.0,Edge,0.043358,6.102e-05
13139,2187.0625,1198.2,820.9,Edge,0.107671,1.797e-05
13140,2187.1726,8360.1,682.2,Edge,0.090697,0.0001254
13141,2187.3393,9750.6,448.0,Edge,0.061488,0.00014626
13142,2187.3815,6197.0,226.1,Edge,0.047374,9.295e-05
13145,2187.5323,3278.4,622.0,Cloud,0.120897,4.918e-05
13143,2187.4502,9169.7,902.9,Edge,0.118326,0.00013754
13144,2187.5231,5304.4,610.1,Edge,0.121493,7.957e-05
13146,2187.5946,2920.5,682.6,Edge,0.135209,4.381e-05
13147,2187.7695,3943.7,943.7,Edge,0.123154,5.915e-05
13148,2188.1955,6365.3,288.5,Edge,0.041383,9.548e-05
13149,2188.2572,7189.6,623.1,Edge,0.083252,0.00010784
13150,2188.3729,2460.1,401.5,Edge,0.05531,3.69e-05
13151,2188.7658,2234.0,630.7,Edge,0.083952,3.351e-05
13152,2188.8495,1127.4,970.4,Edge,0.126358,1.691e-05
13153,2189.5766,7435.6,738.2,Edge,0.097649,0.00011153
13154,2189.8504,2538.9,729.9,Edge,0.09637,3.808e-05
13155,2190.0985,8880.7,580.0,Edge,0.077944,0.00013321
13156,2190.2116,2503.2,317.8,Edge,0.044855,3.755e-05
13157,2190.2914,4557.1,575.0,Edge,0.077108,6.836e-05
13158,2190.853,2527.2,372.3,Edge,0.05166,3.791e-05
13159,2190.9022,9250.1,223.8,Edge,0.033441,0.00013875
13160,2191.3031,9633.9,851.4,Edge,0.111905,0.00014451
13161,2191.3961,5940.4,854.9,Edge,0.125641,8.911e-05
13162,2191.5064,9316.6,675.2,Edge,0.099899,0.00013975
13163,2191.5871,7977.8,828.4,Edge,0.122676,0.00011967
13164,2192.5275,2619.5,783.6,Edge,0.103084,3.929e-05
13165,2192.5607,2798.2,192.3,Edge,0.093997,4.197e-05
13166,2192.729,5569.7,322.2,Edge,0.045552,8.355e-05
13167,2192.7977,9679.5,139.6,Edge,0.022939,0.00014519
13168,2192.8395,3225.5,823.9,Edge,0.108152,4.838e-05
13169,2192.9042,2723.8,237.6,Edge,0.073129,4.086e-05
13170,2192.9485,7478.4,737.3,Edge,0.121239,0.00011218
13171,2193.0245,5045.0,665.4,Edge,0.128288,7.567e-05
13172,2193.405,7688.3,822.7,Edge,0.108225,0.00011532
13173,2194.2286,1621.9,772.2,Edge,0.101607,2.433e-05
13174,2194.2465,4947.4,764.5,Edge,0.179466,7.421e-05
13175,2194.7738,4304.3,562.9,Edge,0.07558,6.456e-05
13176,2194.8633,1667.2,471.2,Edge,0.063988,2.501e-05
13177,2194.882,9816.9,502.9,Edge,0.108582,0.00014725
13178,2194.9606,9566.1,504.4,Edge,0.093031,0.00014349
13179,2195.0127,9040.8,131.2,Edge,0.057277,0.00013561
13180,2195.2934,3417.5,777.5,Edge,0.102356,5.126e-05
13181,2195.4078,6580.0,466.2,Edge,0.063609,9.87e-05
13182,2195.4595,6167.3,671.6,Edge,0.095824,9.251e-05
13183,2195.8447,3242.1,281.4,Edge,0.040339,4.863e-05
13184,2195.8861,7275.3,914.4,Edge,0.119664,0.00010913
13185,2196.0156,4786.1,971.4,Edge,0.12666,7.179e-05
13186,2196.0598,8916.0,963.4,Edge,0.203085,0.00013374
13189,2196.3055,9805.2,689.6,Cloud,0.123476,0.00014708
13187,2196.2725,4027.7,688.2,Edge,0.091229,6.041e-05
13188,2196.2947,2087.5,196.6,Edge,0.093521,3.131e-05
13190,2196.5273,6211.7,657.2,Edge,0.087456,9.318e-05
13191,2196.6211,3599.8,592.5,Edge,0.079249,5.4e-05
13192,2196.7675,2166.3,872.5,Edge,0.114171,3.249e-05
13193,2196.9409,5406.9,229.5,Edge,0.033964,8.11e-05
13194,2197.0861,4182.7,270.1,Edge,0.038968,6.274e-05
13195,2197.5984,5145.2,171.8,Edge,0.02673,7.718e-05
13196,2197.824,2633.5,945.3,Edge,0.123297,3.95e-05
13198,2197.9314,4937.4,688.0,Cloud,0.123179,7.406e-05
